time,sine_1hz,sine_5hz,sine_10hz,cosine_2hz,noisy_signal,square_wave,triangle_wave,exp_decay,chirp,random_walk
8.171817181718172,0.8817499557457701,-0.38708074945929527,-0.2940210240307446,-0.554965968915335,0.8687965941453846,1.0,-0.14981498149814798,-0.006360300385541719,-0.9913153044071845,-1.5499109573492973
8.172817281728173,0.8846967100918433,-0.3769473975327367,-0.29718313811591784,-0.5653765376946619,0.9950326267183625,1.0,-0.1530153015301543,-0.007587694599196622,-0.9968169889429955,-1.5512542665733975
8.173817381738173,0.887608531140355,-0.36644196962888886,-0.29917217159780307,-0.575697809106277,0.7496421749325994,1.0,-0.15621562156215157,-0.008811574385730788,-0.9578050283475372,-1.551835709292416
8.174817481748175,0.8904853039146117,-0.35557483541035756,-0.29998027310027764,-0.5859281529757968,0.9595683026476889,1.0,-0.15941594159415795,-0.010031507170914696,-0.8760062319765524,-1.5647859050800017
8.175817581758176,0.8933269148218262,-0.3443567215717246,-0.29960425277816294,-0.5960659534901649,0.9955889844336084,1.0,-0.16261626162616424,-0.011247062071423718,-0.7550600471376282,-1.5610129090212215
8.176817681768178,0.8961332516576228,-0.33279870125128486,-0.2980455949086284,-0.6061096094529286,0.8771911307015391,1.0,-0.16581658165816607,-0.012457810046851474,-0.6003574991895234,-1.555223308165398
8.177817781778177,0.8989042036104672,-0.3209121831011284,-0.2953104520322498,-0.6160575345371365,0.883882488040752,1.0,-0.16901690169016784,-0.013663324050928339,-0.4188016658981223,-1.5578730404052719
8.178817881788179,0.9016396612660487,-0.3087089000257979,-0.29140962066685966,-0.6259081575359099,0.9364400191597516,1.0,-0.17221722172216966,-0.014863179181959842,-0.21850029328149542,-1.543359349277578
8.17981798179818,0.9043395166115721,-0.29620089760123053,-0.28635849869016305,-0.6356599226105036,0.9982143388900713,1.0,-0.17541754175417598,-0.016056952832384407,-0.008404211217056354,-1.5266110518233165
8.18081808180818,0.9070036630400511,-0.28340052218465633,-0.2801770245591503,-0.6453112895361411,0.7439800667330412,1.0,-0.17861786178617323,-0.017244224837416288,0.20209234745630714,-1.5178929057480341
8.181818181818182,0.9096319953545172,-0.2703204087278133,-0.27288959860636414,-0.6548607339452811,0.9187859616616171,1.0,-0.18181818181817955,-0.018424577622737543,0.4035716913227051,-1.5279993984654645
8.182818281828183,0.9122244097721497,-0.25697346830537415,-0.2645249867237241,-0.6643067475682936,0.9979724765820286,1.0,-0.1850185018501859,-0.019597596351154826,0.5870141109810996,-1.523851689498001
8.183818381838185,0.9147808039283913,-0.2433728753707306,-0.25511620681401137,-0.6736478384717477,0.9736514841710402,1.0,-0.18821882188218772,-0.020762869068187625,0.744201952770831,-1.5148699088633706
8.184818481848184,0.9173010768809909,-0.22953205475170152,-0.24470039845817365,-0.6828825312940511,1.0729432288045118,1.0,-0.1914191419141895,-0.021919986846540482,0.8680882111568337,-1.520389361049933
8.185818581858186,0.919785129113994,-0.21546466839919418,-0.2333186763130384,-0.6920093674784934,0.811632885572168,1.0,-0.1946194619461958,-0.02306854392941349,0.9531130865073567,-1.5197877472997237
8.186818681868187,0.9222328625416474,-0.2011846019019116,-0.22101596781817567,-0.7010269055035221,0.7627899327286451,1.0,-0.1978197819781976,-0.02420813787255575,0.9954542604820344,-1.5144833931218415
8.187818781878187,0.9246441805122971,-0.1867059507802426,-0.20784083585240565,-0.7099337211105152,1.0258115976193338,1.0,-0.20102010201019943,-0.025338369685088877,0.993199589221761,-1.517208186742574
8.188818881888189,0.9270189878122052,-0.17204300657266725,-0.19384528703976572,-0.7187284075287308,0.989062043349233,1.0,-0.2042204220422012,-0.026458843968983205,0.9464343741419042,-1.5177559840875277
8.18981898189819,0.9293571906692839,-0.15721024272917286,-0.1790845664623133,-0.7274095756974076,1.1554714391834355,1.0,-0.20742074207420758,-0.027569169057166363,0.8572391873393882,-1.4963257149423956
8.190819081908192,0.9316586967568293,-0.14222230032469224,-0.16361693958928467,-0.7359758544852673,0.9275810361742851,1.0,-0.21062106210621387,-0.028668957150230802,0.7295982329750372,-1.5072811005085462
8.191819181918191,0.9339234151971394,-0.1270939736074024,-0.1475034622840915,-0.7444258909069769,0.8257542685943947,1.0,-0.21382138213821114,-0.02975782445165046,0.5692222382741161,-1.5200485459370114
8.192819281928193,0.9361512565651342,-0.1118401953953953,-0.13080773979625296,-0.7527583503369595,0.9043888925741363,1.0,-0.2170217021702175,-0.030835391301509963,0.3832937080213997,-1.5303651054060274
8.193819381938194,0.9383421328918506,-0.09647602233711391,-0.11359567569062468,-0.7609719167200552,0.8269345720093585,1.0,-0.22022202220221926,-0.03190128230865819,0.18014587196609216,-1.5282251913839522
8.194819481948194,0.940495957667942,-0.08101662004914986,-0.09593521170398493,-0.7690652927794789,0.982090008932608,1.0,-0.22342234223422106,-0.03295512648125518,-0.03111035220970598,-1.5300977378618106
8.195819581958196,0.9426126458470929,-0.06547724814664456,-0.07789605955645047,-0.7770372002217142,0.8667876173578328,1.0,-0.22662266226622285,-0.03399655735569291,-0.24099470210919097,-1.5357922870046314
8.196819681968197,0.9446921138493561,-0.049873245180879246,-0.0595494257761512,-0.7848863799383295,0.7750967135549671,1.0,-0.22982298229822923,-0.03502521312378248,-0.4400829308954521,-1.5365030985088433
8.197819781978199,0.9467342795644789,-0.034220013498949056,-0.040967730623401026,-0.7926115922049458,0.9421689139687296,1.0,-0.2330233023302355,-0.036040736758234264,-0.6194301031886064,-1.532736271560126
8.198819881988198,0.9487390623551222,-0.018533004040494173,-0.022224322223898318,-0.8002116168769529,0.9068630983358775,1.0,-0.23622362236223282,-0.03704277613634577,-0.7709728086086319,-1.5244717589317742
8.1998199819982,0.9507063830600718,-0.0028277010862959406,-0.0033931870391295184,-0.807685253582328,0.8870421900668859,1.0,-0.23942394239423911,-0.038030984161859245,-0.8878921931317784,-1.5255221529585532
8.200820082008201,0.9526361639973326,0.0128803930256113,0.015451342182441137,-0.8150313219111056,1.0423828797300108,1.0,-0.24262426242624546,-0.039005018884951045,-0.964921441657002,-1.5342296775612392
8.201820182018201,0.9545283289672185,0.02857577320219179,0.034234879821737195,-0.8222486616019011,0.964903813039029,1.0,-0.2458245824582427,-0.03996454362032536,-0.9985838172531005,-1.5158405368323105
8.202820282028203,0.9563828032553607,0.044242946900095316,0.05288328101379342,-0.8293361327251639,0.9921358860143578,1.0,-0.24902490249024903,-0.04090922706334471,-0.9873504637558869,-1.5167854814722004
8.203820382038204,0.9581995136356388,0.05986644941787139,0.07132293432204025,-0.8362926158631495,0.8959622365048734,1.0,-0.2522252225222508,-0.041838743404171846,-0.9317107705262485,-1.5066019165604505
8.204820482048206,0.9599783883730956,0.07543085916081571,0.08948105230710889,-0.843117012286812,0.8749965758342089,1.0,-0.25542554255425715,-0.04275277243989658,-0.8341520206260958,-1.498097997523325
8.205820582058205,0.9617193572267491,0.09092081286337954,0.10728595884317678,-0.8498082441292626,1.0627873006082713,1.0,-0.2586258625862544,-0.04365099968457318,-0.6990491205841918,-1.4951046464272681
8.206820682068207,0.9634223514523894,0.10632102075388931,0.12466737204744917,-0.8563652545561028,1.017033432883415,1.0,-0.2618261826182608,-0.04453311647718178,-0.5324692581279006,-1.4991916624888861
8.207820782078208,0.9650873038052667,0.1216162816466111,0.1415566817059764,-0.8627870079322386,1.1009219629268698,1.0,-0.2650265026502671,-0.045398820087413756,-0.3419001714457418,-1.5122603766848608
8.208820882088208,0.9667141485427653,0.13679149794646064,0.1578872201009476,-0.8690724899855274,1.080324462364584,1.0,-0.2682268226822644,-0.0462478138193051,-0.13591416649258195,-1.5143429820567014
8.20982098209821,0.968302821426999,0.15183169055173457,0.17359452517059495,-0.8752207079669733,0.9960607428482439,1.0,-0.27142714271427065,-0.047079807112655636,0.07621706870708024,-1.5101437725621119
8.210821082108211,0.9698532597273316,0.1667220136393564,0.18861659496207261,-0.8812306908074617,0.8188197635640118,1.0,-0.2746274627462725,-0.047894515642177,0.28493956417444544,-1.4989877980013424
8.211821182118213,0.9713654022228738,0.1814477693190063,0.20289413237394402,-0.8871014892712109,1.1339889730339274,1.0,-0.2778277827782788,-0.0486916614143839,0.4808473293943629,-1.4844278500669448
8.212821282128212,0.972839189204883,0.19599442214090554,0.2163707792213905,-0.8928321761056283,0.9868306387112293,1.0,-0.28102810281027607,-0.04947097286216233,0.6551064010031378,-1.4717964663619927
8.213821382138214,0.9742745624791395,0.2103476134436845,0.22899333870094624,-0.8984218461878372,0.8969937835718189,1.0,-0.2842284228422824,-0.050232184936987466,0.7998535521864908,-1.4808633857839493
8.214821482148215,0.975671465368229,0.22449317552721734,0.24071198537570848,-0.9038696166675746,1.005365638227875,1.0,-0.2874287428742887,-0.050975039198763124,0.9085516525048791,-1.4774740709603844
8.215821582158215,0.9770298427137818,0.2384171456373605,0.25148046185302014,-0.9091746271066343,0.8322286234992109,1.0,-0.290629062906286,-0.051699283903263143,0.9762855944924254,-1.4827826197511953
8.216821682168217,0.9783496408786653,0.2521057797482349,0.26125626137774505,-0.9143360396148268,0.9483976072624063,1.0,-0.29382938293829236,-0.05240467408712322,0.9999853599858454,-1.4942950367844146
8.217821782178218,0.9796308077490812,0.26554556612863295,0.2700007956205562,-0.9193530389822346,0.8552471645227615,1.0,-0.2970297029702986,-0.05309097165037368,0.9785660663436353,-1.4965242213831937
8.21882188218822,0.9808732927366409,0.2787232386791334,0.2776795469988947,-0.92422483280804,0.8532366903006959,1.0,-0.30023002300230045,-0.05375794543647275,0.9129785642545684,-1.512795748761437
8.21982198219822,0.9820770467803487,0.291625790026758,0.28426220492933896,-0.9289506516256224,1.0244925398211617,1.0,-0.3034303430343023,-0.05440537130982336,0.8061681871637817,-1.5063541796644833
8.22082208220822,0.9832420223485544,0.30424048436424583,0.2897227854735496,-0.9335297490241504,1.0074050342004837,1.0,-0.30663066306630404,-0.055033032230749165,0.6629433961672513,-1.5207631613688497
8.221822182218222,0.9843681734408177,0.31655487002127164,0.29403973390550925,-0.9379614017664236,0.9010940208675748,1.0,-0.30983098309831036,-0.055640718327879965,0.48976013659738227,-1.5164617815719783
8.222822282228224,0.9854554555897274,0.3285567917551987,0.2971960097951888,-0.9422449099031143,1.0305187528074589,1.0,-0.3130313031303167,-0.05622822696796081,0.29443153931170174,-1.5291050487512723
8.223822382238223,0.9865038258626575,0.34023440274923517,0.2991791542727873,-0.9463795968833209,0.908404066818948,1.0,-0.316231623162314,-0.05679536282303603,0.08577598793479767,-1.5322086869766676
8.224822482248225,0.9875132428634696,0.35157617630615046,0.29998133920803144,-0.9503648096614518,1.0304231023177404,1.0,-0.31943194319432033,-0.0573419379349895,-0.1267806210417952,-1.5283039018052302
8.225822582258226,0.9884836667341376,0.3625709172260088,0.2995993981104073,-0.9541999188003313,0.9543819071362722,1.0,-0.32263226322632205,-0.05786777177742308,-0.33363050329522465,-1.532800571769031
8.226822682268226,0.9894150591563222,0.3732077728566713,0.29803483862835417,-0.9578843185706174,1.0837303815688526,1.0,-0.3258325832583239,-0.058372691314859886,-0.5254182865064276,-1.522082263219404
8.227822782278228,0.9903073833528937,0.38347624380628953,0.29529383659805586,-0.9614174270465103,0.9938458583028689,1.0,-0.32903290329032564,-0.0588565310592377,-0.693464352922295,-1.522777346341624
8.22882288228823,0.9911606040893739,0.39336619430682157,0.29138721166540205,-0.9647986861976252,0.9891118645705891,1.0,-0.33223322332233196,-0.059319133123688,-0.8301580582911351,-1.5217155120572294
8.22982298229823,0.9919746876753295,0.40286786221900084,0.2863303845772113,-0.9680275619771351,1.0500553773925028,1.0,-0.3354335433543383,-0.0597603472735738,-0.9293029946829182,-1.5288146361156498
8.23082308230823,0.9927496019657059,0.41197186866820534,0.2801433163104509,-0.9711035444061351,0.9608720274150915,1.0,-0.33863386338633567,-0.060180030974777664,-0.9863986080424427,-1.5288138493126244
8.231823182318232,0.993485316362097,0.42066922730222517,0.2728504292795621,-0.974026147654192,1.0658842298278188,1.0,-0.341834183418342,-0.060578049439224325,-0.9988453387673067,-1.5310039929309114
8.232823282328233,0.9941818018139466,0.4289513531613203,0.264480510933197,-0.9767949101160508,1.1206030957046826,1.0,-0.3450345034503483,-0.060954275667608256,-0.9660638971329627,-1.5196754656556681
8.233823382338233,0.9948390308197002,0.4368100711523808,0.25506660012048804,-0.9794093944845605,0.9459061880115354,1.0,-0.3482348234823456,-0.06130859048933683,-0.8895231602355661,-1.5059604966571685
8.234823482348235,0.9954569774278941,0.4442376241183462,0.24464585667572236,-0.9818691878197577,0.8198985995107912,1.0,-0.35143514351435184,-0.06164088259966379,-0.7726753085701569,-1.505257029652583
8.235823582358236,0.9960356172381746,0.4512266804950572,0.23325941473619582,-0.9841739016140627,0.9357132673106149,1.0,-0.3546354635463536,-0.06195104859399312,-0.6208010217248247,-1.5174270765931552
8.236823682368238,0.9965749274022618,0.4577703415480792,0.22095222037212167,-0.986323171853647,1.0938198546804465,1.0,-0.35783578357835993,-0.06223899299936324,-0.4407716336245451,-1.5213131479888018
8.237823782378237,0.9970748866248555,0.4638621481823329,0.20777285416947233,-0.9883166590759369,0.8369817238145212,1.0,-0.3610361036103573,-0.06250462830308799,-0.24073892307040537,-1.5107455905836642
8.238823882388239,0.9975354751644749,0.46949608731770814,0.19377333946624667,-0.9901540484232297,0.9702805524480923,1.0,-0.36423642364236364,-0.06274787497854781,-0.029766513148962264,-1.510119035940501
8.23982398239824,0.997956674834235,0.47466659782438164,0.17900893699919013,-0.9918350496924062,1.003848829366197,1.0,-0.36743674367436996,-0.0629686615081285,0.18258047708447342,-1.5092646336752842
8.24082408240824,0.998338469002567,0.4793685760121236,0.1635379267712094,-0.9933593973807787,0.8985687608742244,1.0,-0.37063706370636723,-0.06316692440329606,0.38666896582090987,-1.5115829308459916
8.241824182418242,0.9986808425938771,0.4835973806680196,0.14742137800085678,-0.9947268507280327,0.9701754604210617,1.0,-0.3738373837383735,-0.06334260822180847,0.5732349833486575,-1.5161131503498453
8.242824282428243,0.9989837820891386,0.48734883763770354,0.13072290806183082,-0.9959371937542391,0.9975296980402479,1.0,-0.37703770377037527,-0.0634956655820536,0.7338044545467834,-1.509076831744577
8.243824382438245,0.9992472755264259,0.490619243945568,0.11350843136406139,-0.9969902352939697,0.9468152655737025,1.0,-0.3802380238023817,-0.06362605717451371,0.8610785644734048,-1.511735171167018
8.244824482448244,0.9994713125013885,0.4934053714498852,0.09584589916762966,-0.9978858090264967,1.1860852404051645,1.0,-0.38343834383437897,-0.06373375177035485,0.9492661616341405,-1.5117337654850433
8.245824582458246,0.999655884167662,0.49570447002923,0.0778050313565637,-0.9986237735020606,1.030823307055909,1.0,-0.3866386638663852,-0.06381872622713933,0.994348032417229,-1.513449725319117
8.246824682468247,0.999800983237215,0.4975142702970609,0.05945704123128756,-0.9992040121642037,1.089508946059045,1.0,-0.3898389838983916,-0.06388096549165806,0.9942609523053316,-1.5082516063348999
8.247824782478247,0.9999066039806385,0.4988329858417763,0.040874354406093244,-0.9996264333681866,0.9538386932523757,1.0,-0.3930393039303889,-0.06392046259988945,0.9489930466335197,-1.5277005633808691
8.248824882488249,0.9999727422273726,0.4996593149900497,0.02213032292100457,-0.999890970395463,1.1090382907767677,1.0,-0.3962396239623952,-0.06393721867408284,0.8605860120625511,-1.5195260384918345
8.24982498249825,0.9999993953658706,0.49999244209166127,0.0032989356972369733,-0.9999975814642135,0.7994737763232269,1.0,-0.3994399439944015,-0.06393124291696914,0.7330439776834744,-1.5117588133956776
8.250825082508252,0.9999865623437013,0.49983203832462697,-0.015545473521999304,-0.9999462497359465,0.9149237754191202,1.0,-0.40264026402640335,-0.06390255260310561,0.572153029897313,-1.5063711311686183
